email_id,group_name
arjun.sharma@example.com,CEO
sonia.verma@example.com,Product
rohan.gupta@example.com,Engineering
anjali.singh@example.com,Marketing
manish.yadav@example.com,Sales
priya.mishra@example.com,Operations
harish.chaudhary@example.com,Backend
meera.dubey@example.com,Frontend
vikram.tiwari@example.com,Design
divya.pandey@example.com,Management
rahul.kumar@example.com,Content
pooja.rao@example.com,Enterprise
sanjay.agarwal@example.com,SMB
sneha.jain@example.com,Support
amit.malhotra@example.com,Finance
reena.arora@example.com,Backend
vivek.kapoor@example.com,Backend
kavita.bhatnagar@example.com,Backend
deepak.mehta@example.com,Frontend
simran.shah@example.com,Frontend
